filename,width,height,class,xmin,ymin,xmax,ymax
image262.jpg,1800,1290,sesami,597,143,627,181
image262.jpg,1800,1290,sesami,774,148,804,186
image262.jpg,1800,1290,sesami,997,166,1027,204
image262.jpg,1800,1290,sesami,1022,316,1052,354
image262.jpg,1800,1290,sesami,869,295,899,333
image262.jpg,1800,1290,sesami,792,356,822,394
image262.jpg,1800,1290,sesami,601,360,631,398
image262.jpg,1800,1290,sesami,719,539,749,577
image262.jpg,1800,1290,sesami,732,576,762,614
image262.jpg,1800,1290,sesami,704,610,734,648
image262.jpg,1800,1290,sesami,476,485,506,523
image262.jpg,1800,1290,sesami,449,535,479,573
image262.jpg,1800,1290,sesami,426,562,456,600
image262.jpg,1800,1290,sesami,101,588,131,626
image262.jpg,1800,1290,sesami,116,611,146,649
image262.jpg,1800,1290,sesami,220,685,250,723
image262.jpg,1800,1290,sesami,249,685,279,723
image262.jpg,1800,1290,sesami,495,815,525,853
image262.jpg,1800,1290,sesami,374,943,404,981
image262.jpg,1800,1290,sesami,319,1089,349,1127
image262.jpg,1800,1290,sesami,596,865,626,903
image262.jpg,1800,1290,sesami,662,774,692,812
image262.jpg,1800,1290,sesami,611,888,641,926
image262.jpg,1800,1290,sesami,616,1007,646,1045
image262.jpg,1800,1290,sesami,826,947,856,985
image262.jpg,1800,1290,sesami,865,889,895,927
image262.jpg,1800,1290,sesami,876,730,906,768
image262.jpg,1800,1290,sesami,799,685,829,723
image262.jpg,1800,1290,sesami,935,1084,965,1122
image262.jpg,1800,1290,sesami,976,1153,1006,1191
image262.jpg,1800,1290,sesami,1064,1083,1094,1121
image262.jpg,1800,1290,sesami,1076,1043,1106,1081
image262.jpg,1800,1290,sesami,1145,1218,1175,1256
image262.jpg,1800,1290,sesami,1277,1107,1307,1145
image262.jpg,1800,1290,sesami,1316,1012,1346,1050
image262.jpg,1800,1290,sesami,1182,911,1212,949
image262.jpg,1800,1290,sesami,1051,751,1081,789
image262.jpg,1800,1290,sesami,1104,689,1134,727
image262.jpg,1800,1290,sesami,1223,231,1253,269
image262.jpg,1800,1290,sesami,1274,289,1304,327
image262.jpg,1800,1290,sesami,1372,295,1402,333
image262.jpg,1800,1290,sesami,1378,372,1408,410
image262.jpg,1800,1290,sesami,1518,434,1548,472
image262.jpg,1800,1290,sesami,1597,465,1627,503
image262.jpg,1800,1290,sesami,1627,626,1657,664
image262.jpg,1800,1290,sesami,1762,660,1792,698
image262.jpg,1800,1290,sesami,1685,835,1715,873
image262.jpg,1800,1290,sesami,1591,968,1621,1006
image262.jpg,1800,1290,sesami,1401,764,1431,802
image262.jpg,1800,1290,sesami,1284,654,1314,692
image262.jpg,1800,1290,sesami,1172,660,1202,698
image291.jpg,1800,1290,sesami,547,269,582,304
image291.jpg,1800,1290,sesami,345,201,380,236
image291.jpg,1800,1290,sesami,282,351,317,386
image291.jpg,1800,1290,sesami,628,166,663,201
image291.jpg,1800,1290,sesami,724,118,759,153
image291.jpg,1800,1290,sesami,762,362,797,397
image291.jpg,1800,1290,sesami,597,314,632,349
image291.jpg,1800,1290,sesami,614,362,649,397
image291.jpg,1800,1290,sesami,580,404,615,439
image291.jpg,1800,1290,sesami,566,426,601,461
image291.jpg,1800,1290,sesami,527,442,562,477
image291.jpg,1800,1290,sesami,693,460,728,495
image291.jpg,1800,1290,sesami,615,534,650,569
image291.jpg,1800,1290,sesami,865,476,900,511
image291.jpg,1800,1290,sesami,970,360,1005,395
image291.jpg,1800,1290,sesami,1068,473,1103,508
image291.jpg,1800,1290,sesami,1203,416,1238,451
image291.jpg,1800,1290,sesami,1220,499,1255,534
image291.jpg,1800,1290,sesami,1301,466,1336,501
image291.jpg,1800,1290,sesami,1299,439,1334,474
image291.jpg,1800,1290,sesami,1239,266,1274,301
image291.jpg,1800,1290,sesami,1468,365,1503,400
image291.jpg,1800,1290,sesami,1605,415,1640,450
image291.jpg,1800,1290,sesami,1280,587,1315,622
image291.jpg,1800,1290,sesami,1246,576,1281,611
image291.jpg,1800,1290,sesami,1246,600,1281,635
image291.jpg,1800,1290,sesami,1227,647,1262,682
image291.jpg,1800,1290,sesami,1155,553,1190,588
image291.jpg,1800,1290,sesami,1069,600,1104,635
image291.jpg,1800,1290,sesami,985,635,1020,670
image291.jpg,1800,1290,sesami,984,708,1019,743
image291.jpg,1800,1290,sesami,1043,787,1078,822
image291.jpg,1800,1290,sesami,938,723,973,758
image291.jpg,1800,1290,sesami,891,783,926,818
image291.jpg,1800,1290,sesami,868,691,903,726
image291.jpg,1800,1290,sesami,843,674,878,709
image291.jpg,1800,1290,sesami,839,623,874,658
image291.jpg,1800,1290,sesami,843,588,878,623
image291.jpg,1800,1290,sesami,884,576,919,611
image291.jpg,1800,1290,sesami,788,595,823,630
image291.jpg,1800,1290,sesami,751,596,786,631
image291.jpg,1800,1290,sesami,770,645,805,680
image291.jpg,1800,1290,sesami,799,665,834,700
image291.jpg,1800,1290,sesami,797,688,832,723
image291.jpg,1800,1290,sesami,770,668,805,703
image291.jpg,1800,1290,sesami,769,700,804,735
image291.jpg,1800,1290,sesami,696,620,731,655
image291.jpg,1800,1290,sesami,585,720,620,755
image291.jpg,1800,1290,sesami,638,631,673,666
image291.jpg,1800,1290,sesami,669,631,704,666
image291.jpg,1800,1290,sesami,672,597,707,632
image411.jpg,1800,1290,sesami,169,215,205,251
image411.jpg,1800,1290,sesami,156,598,192,634
image411.jpg,1800,1290,sesami,282,1006,318,1042
image411.jpg,1800,1290,sesami,420,977,456,1013
image411.jpg,1800,1290,sesami,339,480,375,516
image411.jpg,1800,1290,sesami,432,430,468,466
image411.jpg,1800,1290,sesami,582,247,618,283
image411.jpg,1800,1290,sesami,591,368,627,404
image411.jpg,1800,1290,sesami,635,476,671,512
image411.jpg,1800,1290,sesami,546,557,582,593
image411.jpg,1800,1290,sesami,695,664,731,700
image411.jpg,1800,1290,sesami,608,791,644,827
image411.jpg,1800,1290,sesami,738,506,774,542
image411.jpg,1800,1290,sesami,803,92,839,128
image411.jpg,1800,1290,sesami,1081,22,1117,58
image411.jpg,1800,1290,sesami,1273,99,1309,135
image411.jpg,1800,1290,sesami,1243,218,1279,254
image411.jpg,1800,1290,sesami,1203,310,1239,346
image411.jpg,1800,1290,sesami,1228,339,1264,375
image411.jpg,1800,1290,sesami,1104,295,1140,331
image411.jpg,1800,1290,sesami,997,415,1033,451
image411.jpg,1800,1290,sesami,893,464,929,500
image411.jpg,1800,1290,sesami,880,447,916,483
image411.jpg,1800,1290,sesami,939,503,975,539
image411.jpg,1800,1290,sesami,922,707,958,743
image411.jpg,1800,1290,sesami,876,720,912,756
image411.jpg,1800,1290,sesami,896,911,932,947
image411.jpg,1800,1290,sesami,803,983,839,1019
image411.jpg,1800,1290,sesami,851,1012,887,1048
image411.jpg,1800,1290,sesami,942,1019,978,1055
image411.jpg,1800,1290,sesami,1031,887,1067,923
image411.jpg,1800,1290,sesami,1099,1091,1135,1127
image411.jpg,1800,1290,sesami,1239,850,1275,886
image411.jpg,1800,1290,sesami,1182,741,1218,777
image411.jpg,1800,1290,sesami,1260,899,1296,935
image411.jpg,1800,1290,sesami,1401,849,1437,885
image411.jpg,1800,1290,sesami,1357,1006,1393,1042
image411.jpg,1800,1290,sesami,1476,1203,1512,1239
image411.jpg,1800,1290,sesami,1604,1042,1640,1078
image411.jpg,1800,1290,sesami,1651,1035,1687,1071
image411.jpg,1800,1290,sesami,1665,838,1701,874
image411.jpg,1800,1290,sesami,1739,596,1775,632
image411.jpg,1800,1290,sesami,1566,538,1602,574
image411.jpg,1800,1290,sesami,1465,585,1501,621
image411.jpg,1800,1290,sesami,1432,560,1468,596
image411.jpg,1800,1290,sesami,1351,399,1387,435
image411.jpg,1800,1290,sesami,1384,349,1420,385
image74.jpg,1800,1290,sesami,579,126,618,170
image74.jpg,1800,1290,sesami,526,171,565,215
image74.jpg,1800,1290,sesami,454,115,493,159
image74.jpg,1800,1290,sesami,114,277,153,321
image74.jpg,1800,1290,sesami,126,378,165,422
image74.jpg,1800,1290,sesami,288,507,327,551
image74.jpg,1800,1290,sesami,181,560,220,604
image74.jpg,1800,1290,sesami,464,577,503,621
image74.jpg,1800,1290,sesami,504,637,543,681
image74.jpg,1800,1290,sesami,154,633,193,677
image74.jpg,1800,1290,sesami,468,827,507,871
image74.jpg,1800,1290,sesami,592,727,631,771
image74.jpg,1800,1290,sesami,755,807,794,851
image74.jpg,1800,1290,sesami,723,876,762,920
image74.jpg,1800,1290,sesami,608,1115,647,1159
image74.jpg,1800,1290,sesami,914,941,953,985
image74.jpg,1800,1290,sesami,1014,819,1053,863
image74.jpg,1800,1290,sesami,1065,846,1104,890
image74.jpg,1800,1290,sesami,1051,722,1090,766
image74.jpg,1800,1290,sesami,1101,681,1140,725
image74.jpg,1800,1290,sesami,1210,660,1249,704
image74.jpg,1800,1290,sesami,1311,656,1350,700
image74.jpg,1800,1290,sesami,1447,716,1486,760
image74.jpg,1800,1290,sesami,1700,737,1739,781
image74.jpg,1800,1290,sesami,1723,515,1762,559
image74.jpg,1800,1290,sesami,1735,414,1774,458
image74.jpg,1800,1290,sesami,1761,420,1800,464
image74.jpg,1800,1290,sesami,1588,151,1627,195
image74.jpg,1800,1290,sesami,1360,365,1399,409
image74.jpg,1800,1290,sesami,1289,261,1328,305
image74.jpg,1800,1290,sesami,1373,210,1412,254
image74.jpg,1800,1290,sesami,1212,284,1251,328
image74.jpg,1800,1290,sesami,1119,378,1158,422
image74.jpg,1800,1290,sesami,1018,308,1057,352
image74.jpg,1800,1290,sesami,907,231,946,275
image74.jpg,1800,1290,sesami,824,197,863,241
image74.jpg,1800,1290,sesami,766,80,805,124
image74.jpg,1800,1290,sesami,781,200,820,244
image74.jpg,1800,1290,sesami,664,200,703,244
image74.jpg,1800,1290,sesami,681,247,720,291
image74.jpg,1800,1290,sesami,645,491,684,535
image74.jpg,1800,1290,sesami,916,534,955,578
image74.jpg,1800,1290,sesami,1469,534,1508,578
image74.jpg,1800,1290,sesami,1308,715,1347,759
image74.jpg,1800,1290,sesami,1355,723,1394,767
image74.jpg,1800,1290,sesami,1350,761,1389,805
image74.jpg,1800,1290,sesami,1300,812,1339,856
image74.jpg,1800,1290,sesami,1311,918,1350,962
image74.jpg,1800,1290,sesami,1481,1023,1520,1067
image74.jpg,1800,1290,sesami,1251,869,1290,913
image74.jpg,1800,1290,sesami,1139,904,1178,948
image74.jpg,1800,1290,sesami,987,1215,1026,1259
image150.jpg,1800,1290,sesami,885,28,914,70
image150.jpg,1800,1290,sesami,916,122,945,164
image150.jpg,1800,1290,sesami,457,115,486,157
image150.jpg,1800,1290,sesami,491,319,520,361
image150.jpg,1800,1290,sesami,453,449,482,491
image150.jpg,1800,1290,sesami,591,626,620,668
image150.jpg,1800,1290,sesami,711,618,740,660
image150.jpg,1800,1290,sesami,774,681,803,723
image150.jpg,1800,1290,sesami,868,665,897,707
image150.jpg,1800,1290,sesami,788,515,817,557
image150.jpg,1800,1290,sesami,357,684,386,726
image150.jpg,1800,1290,sesami,373,722,402,764
image150.jpg,1800,1290,sesami,362,758,391,800
image150.jpg,1800,1290,sesami,277,685,306,727
image150.jpg,1800,1290,sesami,162,727,191,769
image150.jpg,1800,1290,sesami,705,830,734,872
image150.jpg,1800,1290,sesami,1061,899,1090,941
image150.jpg,1800,1290,sesami,1184,953,1213,995
image150.jpg,1800,1290,sesami,1278,1033,1307,1075
image150.jpg,1800,1290,sesami,1364,993,1393,1035
image150.jpg,1800,1290,sesami,1242,1203,1271,1245
image150.jpg,1800,1290,sesami,1362,1178,1391,1220
image150.jpg,1800,1290,sesami,1477,1174,1506,1216
image150.jpg,1800,1290,sesami,1454,1233,1483,1275
image150.jpg,1800,1290,sesami,1542,1064,1571,1106
image150.jpg,1800,1290,sesami,1542,1020,1571,1062
image150.jpg,1800,1290,sesami,1647,1022,1676,1064
image150.jpg,1800,1290,sesami,1524,985,1553,1027
image150.jpg,1800,1290,sesami,1531,943,1560,985
image150.jpg,1800,1290,sesami,1592,657,1621,699
image150.jpg,1800,1290,sesami,1723,608,1752,650
image150.jpg,1800,1290,sesami,1732,547,1761,589
image150.jpg,1800,1290,sesami,1761,569,1790,611
image150.jpg,1800,1290,sesami,1518,285,1547,327
image150.jpg,1800,1290,sesami,1485,369,1514,411
image150.jpg,1800,1290,sesami,1450,354,1479,396
image150.jpg,1800,1290,sesami,1287,408,1316,450
image150.jpg,1800,1290,sesami,1142,406,1171,448
image150.jpg,1800,1290,sesami,1092,589,1121,631
image150.jpg,1800,1290,sesami,1089,735,1118,777
image150.jpg,1800,1290,sesami,1165,697,1194,739
image150.jpg,1800,1290,sesami,1342,607,1371,649
image150.jpg,1800,1290,sesami,1370,580,1399,622
image150.jpg,1800,1290,sesami,1423,650,1452,692
image150.jpg,1800,1290,sesami,1508,654,1537,696
image150.jpg,1800,1290,sesami,1631,580,1660,622
image150.jpg,1800,1290,sesami,1232,851,1261,893
image468.jpg,1800,1290,sesami,911,441,939,478
image468.jpg,1800,1290,sesami,948,324,976,361
image468.jpg,1800,1290,sesami,904,281,932,318
image468.jpg,1800,1290,sesami,845,311,873,348
image468.jpg,1800,1290,sesami,761,260,789,297
image468.jpg,1800,1290,sesami,891,149,919,186
image468.jpg,1800,1290,sesami,873,54,901,91
image468.jpg,1800,1290,sesami,1258,188,1286,225
image468.jpg,1800,1290,sesami,1230,214,1258,251
image468.jpg,1800,1290,sesami,1438,93,1466,130
image468.jpg,1800,1290,sesami,1358,453,1386,490
image468.jpg,1800,1290,sesami,1327,462,1355,499
image468.jpg,1800,1290,sesami,1250,596,1278,633
image468.jpg,1800,1290,sesami,1350,739,1378,776
image468.jpg,1800,1290,sesami,1332,777,1360,814
image468.jpg,1800,1290,sesami,1684,768,1712,805
image468.jpg,1800,1290,sesami,1607,976,1635,1013
image468.jpg,1800,1290,sesami,1247,883,1275,920
image468.jpg,1800,1290,sesami,1203,776,1231,813
image468.jpg,1800,1290,sesami,995,495,1023,532
image468.jpg,1800,1290,sesami,816,576,844,613
image468.jpg,1800,1290,sesami,778,639,806,676
image468.jpg,1800,1290,sesami,643,693,671,730
image468.jpg,1800,1290,sesami,810,734,838,771
image468.jpg,1800,1290,sesami,841,747,869,784
image468.jpg,1800,1290,sesami,892,700,920,737
image468.jpg,1800,1290,sesami,912,623,940,660
image468.jpg,1800,1290,sesami,932,634,960,671
image468.jpg,1800,1290,sesami,968,692,996,729
image468.jpg,1800,1290,sesami,1004,720,1032,757
image468.jpg,1800,1290,sesami,1003,768,1031,805
image468.jpg,1800,1290,sesami,1035,769,1063,806
image468.jpg,1800,1290,sesami,1047,785,1075,822
image468.jpg,1800,1290,sesami,1065,824,1093,861
image468.jpg,1800,1290,sesami,1045,841,1073,878
image468.jpg,1800,1290,sesami,1011,810,1039,847
image468.jpg,1800,1290,sesami,1032,884,1060,921
image468.jpg,1800,1290,sesami,1122,853,1150,890
image468.jpg,1800,1290,sesami,1190,868,1218,905
image468.jpg,1800,1290,sesami,1191,935,1219,972
image468.jpg,1800,1290,sesami,1100,946,1128,983
